location,time,year,date,hour,forecast power,actual power,synthesized percent error
NORTH_C,2024-01-13 23:00:00,2024,01-13,23:00,13529.141824569,19473.25,30.52447935209069
NORTH_C,2024-01-14 00:00:00,2024,01-14,00:00,13577.941238602732,19575.88,30.639433636685904
NORTH_C,2024-01-14 01:00:00,2024,01-14,01:00,13544.373810751153,19767.34,31.481050000904766
NORTH_C,2024-01-14 02:00:00,2024,01-14,02:00,13685.17443039619,20071.76,31.818762129498406
NORTH_C,2024-01-14 03:00:00,2024,01-14,03:00,13771.901717854405,20445.29,32.64022316213463
NORTH_C,2024-01-14 04:00:00,2024,01-14,04:00,13808.540748741905,20882.19,33.87407762910927
NORTH_C,2024-01-14 05:00:00,2024,01-14,05:00,13848.02090773979,21388.32,35.25428407775931
NORTH_C,2024-01-14 06:00:00,2024,01-14,06:00,13898.25810869717,21953.95,36.69358767466825
NORTH_C,2024-01-14 07:00:00,2024,01-14,07:00,13861.172043140097,22526.28,38.466661858326816
NORTH_C,2024-01-14 08:00:00,2024,01-14,08:00,13900.485050030478,23143.74,39.9384669460058
NORTH_C,2024-01-14 09:00:00,2024,01-14,09:00,13859.36153544365,23854.58,41.90062648160794
NORTH_C,2024-01-14 10:00:00,2024,01-14,10:00,13872.996902845924,24330.75,42.98163064087246
NORTH_C,2024-01-14 11:00:00,2024,01-14,11:00,13750.50805530186,24508.65,43.89528572442032
NORTH_C,2024-01-14 12:00:00,2024,01-14,12:00,13735.1028786971,24676.41,44.33913653283804
NORTH_C,2024-01-14 13:00:00,2024,01-14,13:00,13572.541289675555,24748.35,45.15779318752339
NORTH_C,2024-01-14 14:00:00,2024,01-14,14:00,13254.509361075252,24680.16,46.29488074195932
NORTH_C,2024-01-14 15:00:00,2024,01-14,15:00,13260.12466020427,24652.9,46.21271874625594
NORTH_C,2024-01-14 16:00:00,2024,01-14,16:00,13328.601611111038,24710.23,46.060390327766925
NORTH_C,2024-01-14 17:00:00,2024,01-14,17:00,13546.0782581506,24816.97,45.41606707768677
NORTH_C,2024-01-14 18:00:00,2024,01-14,18:00,13862.398507748982,25329.66,45.272070340663944
NORTH_C,2024-01-14 19:00:00,2024,01-14,19:00,14335.196163694214,25703.52,44.228665320180994
NORTH_C,2024-01-14 20:00:00,2024,01-14,20:00,14910.889210861335,25933.14,42.50256925747775
NORTH_C,2024-01-14 21:00:00,2024,01-14,21:00,15432.37005779264,25642.7,39.817686679668526
NORTH_C,2024-01-14 22:00:00,2024,01-14,22:00,16004.626952652397,25262.55,36.646827210030665
NORTH_C,2024-01-14 23:00:00,2024,01-14,23:00,16493.432424808118,24671.75,33.14851024022164
NORTH_C,2024-01-15 00:00:00,2024,01-15,00:00,17043.019208956423,24164.73,29.471509886696758
NORTH_C,2024-01-15 01:00:00,2024,01-15,01:00,17538.803375783187,23786.76,26.26653072640751
NORTH_C,2024-01-15 02:00:00,2024,01-15,02:00,17965.268983902504,23684.47,24.147473074539967
NORTH_C,2024-01-15 03:00:00,2024,01-15,03:00,18639.478348356468,23739.05,21.481784871945305
NORTH_C,2024-01-15 04:00:00,2024,01-15,04:00,18908.506437851538,23766.89,20.44181448287286
NORTH_C,2024-01-15 05:00:00,2024,01-15,05:00,19046.91637038287,24102.62,20.975743008922386
NORTH_C,2024-01-15 06:00:00,2024,01-15,06:00,18636.630390027174,24550.13,24.087447235402934
NORTH_C,2024-01-15 07:00:00,2024,01-15,07:00,18022.98811579509,25008.25,27.931830032908778
NORTH_C,2024-01-15 08:00:00,2024,01-15,08:00,17621.13337803615,25527.85,30.972904580541837
NORTH_C,2024-01-15 09:00:00,2024,01-15,09:00,17115.008575945743,25895.81,33.90819373502608
NORTH_C,2024-01-15 10:00:00,2024,01-15,10:00,16472.366276470355,26127.58,36.954106440510934
NORTH_C,2024-01-15 11:00:00,2024,01-15,11:00,15866.911796474786,25947.67,38.85034071855089
NORTH_C,2024-01-15 12:00:00,2024,01-15,12:00,15304.730605786946,25240.89,39.365329012618226
NORTH_C,2024-01-15 13:00:00,2024,01-15,13:00,14713.31912292978,24065.89,38.86235197231525
NORTH_C,2024-01-15 14:00:00,2024,01-15,14:00,14190.998017655576,22923.59,38.094347274333664
NORTH_C,2024-01-15 15:00:00,2024,01-15,15:00,13823.55122758448,21998.48,37.16133465773781
NORTH_C,2024-01-15 16:00:00,2024,01-15,16:00,13493.890875902296,21504.12,37.24974155695608
NORTH_C,2024-01-15 17:00:00,2024,01-15,17:00,13311.939344139271,21695.55,38.642074784279394
NORTH_C,2024-01-15 18:00:00,2024,01-15,18:00,13110.046948311057,23022.02,43.054315180374886
NORTH_C,2024-01-15 19:00:00,2024,01-15,19:00,13254.361512954401,24245.55,45.332807410207636
NORTH_C,2024-01-15 20:00:00,2024,01-15,20:00,13578.92465122204,24485.28,44.54249797747038
NORTH_C,2024-01-15 21:00:00,2024,01-15,21:00,13644.05243158006,24580.27,44.491852890224315
NORTH_C,2024-01-15 22:00:00,2024,01-15,22:00,13748.946727688395,24400.38,43.652735212777856
NORTH_C,2024-01-15 23:00:00,2024,01-15,23:00,13636.242261472542,24018.06,43.22504706261646
NORTH_C,2024-01-16 00:00:00,2024,01-16,00:00,13808.785648818797,23502.82,41.246260453771946
NORTH_C,2024-01-16 01:00:00,2024,01-16,01:00,13797.658121269602,23316.47,40.82441243777638
NORTH_C,2024-01-16 02:00:00,2024,01-16,02:00,13761.755846420514,23245.1,40.7971751189691
NORTH_C,2024-01-16 03:00:00,2024,01-16,03:00,13878.259280788541,23355.65,40.578578284960855
NORTH_C,2024-01-16 04:00:00,2024,01-16,04:00,13933.52878726617,23387.28,40.42261952964957
NORTH_C,2024-01-16 05:00:00,2024,01-16,05:00,14018.780626129443,23733.6,40.93276778015369
NORTH_C,2024-01-16 06:00:00,2024,01-16,06:00,14044.064364989148,24511.05,42.70313036369659
NORTH_C,2024-01-16 07:00:00,2024,01-16,07:00,14092.091871898583,25441.56,44.609953666761854
NORTH_C,2024-01-16 08:00:00,2024,01-16,08:00,14101.74915281347,25937.5,45.631810495176985
NORTH_C,2024-01-16 09:00:00,2024,01-16,09:00,14191.277893381699,25874.63,45.153697295838825
NORTH_C,2024-01-16 10:00:00,2024,01-16,10:00,14210.198855808709,25304.78,43.84381584898699
NORTH_C,2024-01-16 11:00:00,2024,01-16,11:00,14102.745496908603,24417.82,42.24404350221026
NORTH_C,2024-01-16 12:00:00,2024,01-16,12:00,14132.298250600343,23371.49,39.53189013366139
NORTH_C,2024-01-16 13:00:00,2024,01-16,13:00,14121.792827368452,22622.78,37.57711109170291
NORTH_C,2024-01-16 14:00:00,2024,01-16,14:00,14064.067508780841,21603.97,34.9005413876207
NORTH_C,2024-01-16 15:00:00,2024,01-16,15:00,14075.57749167821,20662.42,31.878369079332376
NORTH_C,2024-01-16 16:00:00,2024,01-16,16:00,13913.269395951695,20098.56,30.774794831312825
NORTH_C,2024-01-16 17:00:00,2024,01-16,17:00,14042.754464503367,20272.49,30.729996835596584
NORTH_C,2024-01-16 18:00:00,2024,01-16,18:00,13871.046869721871,21290.04,34.84724843296739
NORTH_C,2024-01-16 19:00:00,2024,01-16,19:00,13799.802255623403,22390.29,38.36702313537073
NORTH_C,2024-01-16 20:00:00,2024,01-16,20:00,13706.840181988347,22903.16,40.15306105363475
NORTH_C,2024-01-16 21:00:00,2024,01-16,21:00,13480.956409921257,23192.52,41.873688543024834
NORTH_C,2024-01-16 22:00:00,2024,01-16,22:00,13539.985802500567,23018.49,41.17778445718826
NORTH_C,2024-01-16 23:00:00,2024,01-16,23:00,13453.988177664807,22407.44,39.957495467287615
NORTH_C,2024-01-17 00:00:00,2024,01-17,00:00,13473.908833302023,22116.83,39.07848080714089
NORTH_C,2024-01-17 01:00:00,2024,01-17,01:00,13446.345049487758,21200.99,36.57680584969024
NORTH_C,2024-01-17 02:00:00,2024,01-17,02:00,13689.315680545154,21096.77,35.111793508934525
NORTH_C,2024-01-17 03:00:00,2024,01-17,03:00,13799.133414857499,21060.3,34.477982674237786
NORTH_C,2024-01-17 04:00:00,2024,01-17,04:00,13837.13250771293,21202.97,34.73964964477651
NORTH_C,2024-01-17 05:00:00,2024,01-17,05:00,13995.512995475065,21626.17,35.28436613845602
NORTH_C,2024-01-17 06:00:00,2024,01-17,06:00,14109.33623162623,22492.97,37.27224003043516
NORTH_C,2024-01-17 07:00:00,2024,01-17,07:00,14335.186171410278,23629.66,39.33392959775859
NORTH_C,2024-01-17 08:00:00,2024,01-17,08:00,14398.152720012127,24098.97,40.25407426121479
NORTH_C,2024-01-17 09:00:00,2024,01-17,09:00,14373.317454011183,23393.67,38.55894584299435
NORTH_C,2024-01-17 10:00:00,2024,01-17,10:00,14355.964625004319,22226.31,35.41004051052866
NORTH_C,2024-01-17 11:00:00,2024,01-17,11:00,14183.649318038439,21074.98,32.6991090001583
NORTH_C,2024-01-17 12:00:00,2024,01-17,12:00,14184.363838322379,19871.18,28.618412000080628
NORTH_C,2024-01-17 13:00:00,2024,01-17,13:00,14010.580722641396,18828.21,25.587293095618772
NORTH_C,2024-01-17 14:00:00,2024,01-17,14:00,14032.0732481381,17858.12,21.424689451419855
NORTH_C,2024-01-17 15:00:00,2024,01-17,15:00,14038.418770450668,17128.38,18.040008626322706
NORTH_C,2024-01-17 16:00:00,2024,01-17,16:00,13960.073128854381,16794.56,16.877410727912014
NORTH_C,2024-01-17 17:00:00,2024,01-17,17:00,13728.471837413124,17071.41,19.58208585340564
NORTH_C,2024-01-17 18:00:00,2024,01-17,18:00,13642.124516587086,18130.12,24.754361710859683
NORTH_C,2024-01-17 19:00:00,2024,01-17,19:00,13570.54366886829,19363.21,29.91583694610403
NORTH_C,2024-01-17 20:00:00,2024,01-17,20:00,13495.364458849934,19606.08,31.167451837134543
NORTH_C,2024-01-17 21:00:00,2024,01-17,21:00,13276.604176442079,19629.72,32.36478066705955
NORTH_C,2024-01-17 22:00:00,2024,01-17,22:00,13221.96677539503,19132.95,30.89425950836107
NORTH_C,2024-01-17 23:00:00,2024,01-17,23:00,13193.239779727206,18211.74,27.556401641319255
NORTH_C,2024-01-18 00:00:00,2024,01-18,00:00,13071.251145212836,17342.72,24.629751589065407
NORTH_C,2024-01-18 01:00:00,2024,01-18,01:00,12961.659943507417,16849.06,23.07191057835027
NORTH_C,2024-01-18 02:00:00,2024,01-18,02:00,13009.134084608479,16618.72,21.719999587161478
NORTH_C,2024-01-18 03:00:00,2024,01-18,03:00,13234.913924597811,16473.79,19.66078282776574
NORTH_C,2024-01-18 04:00:00,2024,01-18,04:00,13548.328138396733,16388.88,17.332190250970584
NORTH_C,2024-01-18 05:00:00,2024,01-18,05:00,13785.604914066596,16736.45,17.63124847822211
NORTH_C,2024-01-18 06:00:00,2024,01-18,06:00,13957.80564970777,17400.83,19.786552424753477
NORTH_C,2024-01-18 07:00:00,2024,01-18,07:00,14088.100721155302,18523.87,23.94623412302449
NORTH_C,2024-01-18 08:00:00,2024,01-18,08:00,14214.620802778369,18858.88,24.626378646142467
NORTH_C,2024-01-18 09:00:00,2024,01-18,09:00,14197.973606888183,18101.45,21.56444037970338
NORTH_C,2024-01-18 10:00:00,2024,01-18,10:00,14033.126063653257,17016.44,17.531951079936473
NORTH_C,2024-01-18 11:00:00,2024,01-18,11:00,13917.645749310503,15804.56,11.939049557149941
NORTH_C,2024-01-18 12:00:00,2024,01-18,12:00,13698.476826929189,14671.88,6.634481559764735
NORTH_C,2024-01-18 13:00:00,2024,01-18,13:00,13568.424126460937,13813.6,1.7748876001843334
NORTH_C,2024-01-18 14:00:00,2024,01-18,14:00,13335.43095659194,13165.13,1.2935759585506572
NORTH_C,2024-01-18 15:00:00,2024,01-18,15:00,13247.309213431052,12605.62,5.090501010113354
NORTH_C,2024-01-18 16:00:00,2024,01-18,16:00,13133.49911108295,12377.85,6.104849477760275
NORTH_C,2024-01-18 17:00:00,2024,01-18,17:00,12950.483645084649,12561.5,3.096633722761205
NORTH_C,2024-01-18 18:00:00,2024,01-18,18:00,12925.634505026315,13237.2,2.353711472015875
NORTH_C,2024-01-18 19:00:00,2024,01-18,19:00,13095.898609500297,14389.34,8.988886151134825
NORTH_C,2024-01-18 20:00:00,2024,01-18,20:00,13275.212702829962,14766.71,10.10040352366937
NORTH_C,2024-01-18 21:00:00,2024,01-18,21:00,13270.577482818393,14899.14,10.930580672318042
NORTH_C,2024-01-18 22:00:00,2024,01-18,22:00,13281.3790768951,14803.42,10.281684388505493
NORTH_C,2024-01-18 23:00:00,2024,01-18,23:00,13366.066365720482,14377.05,7.031926815859422
NORTH_C,2024-01-19 00:00:00,2024,01-19,00:00,13580.411698838787,13973.36,2.8121246512020996
NORTH_C,2024-01-19 01:00:00,2024,01-19,01:00,13723.130325246428,13739.7,0.1205970636445705
NORTH_C,2024-01-19 02:00:00,2024,01-19,02:00,13657.657995726082,13861.44,1.4701358897338124
NORTH_C,2024-01-19 03:00:00,2024,01-19,03:00,13731.344383160042,14377.35,4.493217573752873
NORTH_C,2024-01-19 04:00:00,2024,01-19,04:00,13627.832510853015,15244.45,10.604629810501432
NORTH_C,2024-01-19 05:00:00,2024,01-19,05:00,13752.045026179865,16420.91,16.25284453675305
NORTH_C,2024-01-19 06:00:00,2024,01-19,06:00,13981.169873568657,17874.76,21.782614851507613
NORTH_C,2024-01-19 07:00:00,2024,01-19,07:00,14230.091337805145,19823.75,28.216955228929212
NORTH_C,2024-01-19 08:00:00,2024,01-19,08:00,14442.123938190723,20972.16,31.136688170456818
NORTH_C,2024-01-19 09:00:00,2024,01-19,09:00,14387.527110316141,20868.53,31.056346037233375
NORTH_C,2024-01-19 10:00:00,2024,01-19,10:00,14345.941273494549,20473.27,29.92843217769048
NORTH_C,2024-01-19 11:00:00,2024,01-19,11:00,14363.813836578694,20058.72,28.391174329275774
NORTH_C,2024-01-19 12:00:00,2024,01-19,12:00,14405.922143067035,19471.28,26.014508840368812
NORTH_C,2024-01-19 13:00:00,2024,01-19,13:00,14418.515473158463,18835.5,23.45031736264786
NORTH_C,2024-01-19 14:00:00,2024,01-19,14:00,14266.43123457908,18276.68,21.941888600232208
NORTH_C,2024-01-19 15:00:00,2024,01-19,15:00,14294.133837990088,17768.1,19.55170311969153
NORTH_C,2024-01-19 16:00:00,2024,01-19,16:00,14481.368949855936,17549.68,17.483572635763526
NORTH_C,2024-01-19 17:00:00,2024,01-19,17:00,14494.416679127344,17915.17,19.094171704051117
NORTH_C,2024-01-19 18:00:00,2024,01-19,18:00,14327.348924525624,19160.12,25.22307310953363
NORTH_C,2024-01-19 19:00:00,2024,01-19,19:00,14164.062166070491,20572.79,31.15147645958331
NORTH_C,2024-01-19 20:00:00,2024,01-19,20:00,14058.99631699025,20936.6,32.84966844191392
NORTH_C,2024-01-19 21:00:00,2024,01-19,21:00,13926.757492264973,21061.12,33.874563687662516
NORTH_C,2024-01-19 22:00:00,2024,01-19,22:00,14030.77544927106,20902.06,32.873719388083956
NORTH_C,2024-01-19 23:00:00,2024,01-19,23:00,14283.179982841659,20408.27,30.01278411721494
NORTH_C,2024-01-20 00:00:00,2024,01-20,00:00,14268.465973814487,20066.57,28.894345302587897
NORTH_C,2024-01-20 01:00:00,2024,01-20,01:00,14158.996214249162,19884.22,28.7928004505625
NORTH_C,2024-01-20 02:00:00,2024,01-20,02:00,13977.840145262453,19930.59,29.867404099615452
NORTH_C,2024-01-20 03:00:00,2024,01-20,03:00,14087.60105392255,19999.93,29.56174819650594
NORTH_C,2024-01-20 04:00:00,2024,01-20,04:00,14020.056866907522,20160.38,30.45737795166797
NORTH_C,2024-01-20 05:00:00,2024,01-20,05:00,14105.608577640103,20581.8,31.46562216307561
NORTH_C,2024-01-20 06:00:00,2024,01-20,06:00,14147.064798593841,21201.37,33.27287435390335
NORTH_C,2024-01-20 07:00:00,2024,01-20,07:00,14159.762655199873,21922.02,35.40849495073961
NORTH_C,2024-01-20 08:00:00,2024,01-20,08:00,14189.890704656915,22572.22,37.13559984504442
NORTH_C,2024-01-20 09:00:00,2024,01-20,09:00,14268.729764727042,22476.6,36.51740136529972
NORTH_C,2024-01-20 10:00:00,2024,01-20,10:00,14229.139198154056,21753.16,34.58817386460608
NORTH_C,2024-01-20 11:00:00,2024,01-20,11:00,14111.699164620557,20784.92,32.10606937808489
NORTH_C,2024-01-20 12:00:00,2024,01-20,12:00,14136.817463986667,19688.69,28.198283054958623
NORTH_C,2024-01-20 13:00:00,2024,01-20,13:00,14098.422270415762,18472.25,23.677828794999193
NORTH_C,2024-01-20 14:00:00,2024,01-20,14:00,14136.245848741055,17470.59,19.08546964503743
NORTH_C,2024-01-20 15:00:00,2024,01-20,15:00,14367.878093524203,16682.01,13.872020856454323
NORTH_C,2024-01-20 16:00:00,2024,01-20,16:00,14416.446882375865,16356.23,11.859597949063657
NORTH_C,2024-01-20 17:00:00,2024,01-20,17:00,14448.145470797572,16678.81,13.374242701981911
NORTH_C,2024-01-20 18:00:00,2024,01-20,18:00,14371.749917485877,17816.2,19.333247732480125
NORTH_C,2024-01-20 19:00:00,2024,01-20,19:00,14437.014190539076,18894.65,23.59205282691622
NORTH_C,2024-01-20 20:00:00,2024,01-20,20:00,14337.020210078335,19283.86,25.652746856291557
NORTH_C,2024-01-20 21:00:00,2024,01-20,21:00,14100.066440648876,19494.94,27.67319909346283
NORTH_C,2024-01-20 22:00:00,2024,01-20,22:00,14065.497345775533,19390.5,27.461915134857108
NORTH_C,2024-01-20 23:00:00,2024,01-20,23:00,13837.292616566325,19077.17,27.466743670228205
NORTH_C,2024-01-21 00:00:00,2024,01-21,00:00,13714.910778121006,18596.68,26.25075670430956
NORTH_C,2024-01-21 01:00:00,2024,01-21,01:00,13519.179944488733,18125.57,25.41376660436757
NORTH_C,2024-01-21 02:00:00,2024,01-21,02:00,13417.462406418701,17757.78,24.441780411635342
NORTH_C,2024-01-21 03:00:00,2024,01-21,03:00,13454.185270716958,17627.45,23.674806788747336
NORTH_C,2024-01-21 04:00:00,2024,01-21,04:00,13324.619524279366,17533.75,24.005877098285502
NORTH_C,2024-01-21 05:00:00,2024,01-21,05:00,13444.962531667526,17507.34,23.20385317433987
NORTH_C,2024-01-21 06:00:00,2024,01-21,06:00,13560.473736687785,17748.44,23.596249942598977
NORTH_C,2024-01-21 07:00:00,2024,01-21,07:00,13778.331002534953,18150.9,24.09009469208165
NORTH_C,2024-01-21 08:00:00,2024,01-21,08:00,14051.976224861035,18736.76,25.003169038504865
NORTH_C,2024-01-21 09:00:00,2024,01-21,09:00,14139.088963979519,19186.29,26.306289730951015
NORTH_C,2024-01-21 10:00:00,2024,01-21,10:00,14264.921048428718,19477.77,26.76306862423821
NORTH_C,2024-01-21 11:00:00,2024,01-21,11:00,14276.055722018988,19309.73,26.068071785472984
NORTH_C,2024-01-21 12:00:00,2024,01-21,12:00,14343.684848972833,18843.63,23.88045801699125
NORTH_C,2024-01-21 13:00:00,2024,01-21,13:00,14289.733780809642,18689.07,23.539620854276635
NORTH_C,2024-01-21 14:00:00,2024,01-21,14:00,14238.474214795784,18496.15,23.019254197247626
NORTH_C,2024-01-21 15:00:00,2024,01-21,15:00,14210.492307018376,18048.35,21.2643133193983
NORTH_C,2024-01-21 16:00:00,2024,01-21,16:00,14127.00816600346,17927.01,21.1970754408936
NORTH_C,2024-01-21 17:00:00,2024,01-21,17:00,14064.542452740709,18141.45,22.47288693714831
NORTH_C,2024-01-21 18:00:00,2024,01-21,18:00,13860.849557241834,18682.08,25.80671125890783
NORTH_C,2024-01-21 19:00:00,2024,01-21,19:00,13736.797670398835,19112.73,28.127495808297216
NORTH_C,2024-01-21 20:00:00,2024,01-21,20:00,13684.772107585364,19121.73,28.433399553359635
NORTH_C,2024-01-21 21:00:00,2024,01-21,21:00,13349.49895896358,18803.01,29.00339382384213
NORTH_C,2024-01-21 22:00:00,2024,01-21,22:00,13200.365415839316,18572.12,28.923755522582685
NORTH_C,2024-01-21 23:00:00,2024,01-21,23:00,12977.089323607739,17941.38,27.66950299470978
NORTH_C,2024-01-22 00:00:00,2024,01-22,00:00,12814.672129425602,17133.29,25.20600462943427
NORTH_C,2024-01-22 01:00:00,2024,01-22,01:00,12626.674389630705,16698.65,24.385058734504263
NORTH_C,2024-01-22 02:00:00,2024,01-22,02:00,12409.001313644083,16474.35,24.676838153589767
NORTH_C,2024-01-22 03:00:00,2024,01-22,03:00,12332.846114293816,16410.86,24.84948312097102
NORTH_C,2024-01-22 04:00:00,2024,01-22,04:00,12330.30719397379,16486.52,25.20976413473681
NORTH_C,2024-01-22 05:00:00,2024,01-22,05:00,12384.767666236443,16692.36,25.805771824736333
NORTH_C,2024-01-22 06:00:00,2024,01-22,06:00,12489.154630532987,17479.83,28.55105209528362
NORTH_C,2024-01-22 07:00:00,2024,01-22,07:00,12630.911896026479,18570.08,31.982458362987785
NORTH_C,2024-01-22 08:00:00,2024,01-22,08:00,12816.69194005258,19235.54,33.369731548723976
NORTH_C,2024-01-22 09:00:00,2024,01-22,09:00,12933.848498958825,19252.94,32.82143662755493
NORTH_C,2024-01-22 10:00:00,2024,01-22,10:00,13000.472228917228,19211.86,32.33100684203806
NORTH_C,2024-01-22 11:00:00,2024,01-22,11:00,13016.443866171547,19284.63,32.5035332999827
NORTH_C,2024-01-22 12:00:00,2024,01-22,12:00,13127.69422842496,19256.83,31.82837347359374
NORTH_C,2024-01-22 13:00:00,2024,01-22,13:00,13027.69714135095,18999.76,31.43230682202854
NORTH_C,2024-01-22 14:00:00,2024,01-22,14:00,13034.079785627611,18509.31,29.580952582091875
NORTH_C,2024-01-22 15:00:00,2024,01-22,15:00,12976.890021142728,17883.34,27.43587036234435
NORTH_C,2024-01-22 16:00:00,2024,01-22,16:00,12972.229012642583,17469.97,25.74555644547425
NORTH_C,2024-01-22 17:00:00,2024,01-22,17:00,12882.391379881232,17532.94,26.524636598988916
NORTH_C,2024-01-22 18:00:00,2024,01-22,18:00,12845.91572323471,17970.95,28.518438239298927
NORTH_C,2024-01-22 19:00:00,2024,01-22,19:00,12822.219088072623,18342.32,30.094889370196228
NORTH_C,2024-01-22 20:00:00,2024,01-22,20:00,12755.011070296157,18036.64,29.28277622497229
NORTH_C,2024-01-22 21:00:00,2024,01-22,21:00,12721.143355774195,17535.37,27.45437731981592
NORTH_C,2024-01-22 22:00:00,2024,01-22,22:00,12655.806900515861,16751.4,24.449258566353496
NORTH_C,2024-01-22 23:00:00,2024,01-22,23:00,12661.010065308685,15676.67,19.236610419759522
NORTH_C,2024-01-23 00:00:00,2024,01-23,00:00,12620.455614936924,14808.12,14.77341070347267
NORTH_C,2024-01-23 01:00:00,2024,01-23,01:00,12504.325328829418,14300.73,12.561629169773722
NORTH_C,2024-01-23 02:00:00,2024,01-23,02:00,12419.84268459235,13996.09,11.262054726767623
NORTH_C,2024-01-23 03:00:00,2024,01-23,03:00,12428.407129474163,13929.07,10.773604199891572
NORTH_C,2024-01-23 04:00:00,2024,01-23,04:00,12375.503309776446,14002.1,11.616805266521123
NORTH_C,2024-01-23 05:00:00,2024,01-23,05:00,12454.140576541973,14319.22,13.02500711252447
NORTH_C,2024-01-23 06:00:00,2024,01-23,06:00,12446.099073116593,15118.58,17.67679852792661
NORTH_C,2024-01-23 07:00:00,2024,01-23,07:00,12556.325167044444,16428.98,23.57209536414041
NORTH_C,2024-01-23 08:00:00,2024,01-23,08:00,12779.711673562539,16970.12,24.692862080158896
NORTH_C,2024-01-23 09:00:00,2024,01-23,09:00,12971.991663274533,16834.4,22.94354617168101
NORTH_C,2024-01-23 10:00:00,2024,01-23,10:00,13074.237030061155,16847.76,22.397772581867525
